File Name,Duration,ttc,ttc2
hfwb3mZZ0fs_000827,14.5,3.5,11.5
hfwb3mZZ0fs_000973,6.8,3.3,6.7
hfwb3mZZ0fs_001042,9.1,2.5,5.9
hfwb3mZZ0fs_001747,7.7,1.7,7.1
hfwb3mZZ0fs_001977,8.0,2.6,6.6
hfwb3mZZ0fs_002322,14.3,7.7,11.9
hfwb3mZZ0fs_003020,8.8,2.7,7.5
hfwb3mZZ0fs_004369,20.6,6.1,17.4
hy433gakFeo_001156,9.4,1.4,4.2
i0Ya-cy2WgY_000635,9.5,1.4,7.5
ieP36TLihGM_000073,11.7,7.0,9.6
ieP36TLihGM_000874,8.9,5.2,7.0
ieP36TLihGM_000994,11.9,3.3,5.6
ieP36TLihGM_001859,9.2,2.2,7.2
ieP36TLihGM_002282,9.9,2.0,7.0
ieP36TLihGM_002382,19.0,6.7,10.7
ieP36TLihGM_004004,11.9,5.1,8.2
ieP36TLihGM_004687,10.9,3.2,7.5
ieP36TLihGM_005277,15.5,5.3,8.8
jFFhYwgepmY_000073,17.7,8.1,10.2
jFFhYwgepmY_001008,9.9,4.4,6.5
jFFhYwgepmY_001459,11.9,3.3,7.8
jFFhYwgepmY_001729,12.8,6.4,7.3
jFFhYwgepmY_003192,13.9,4.2,7.6
jFFhYwgepmY_003332,10.9,3.3,5.4
jFFhYwgepmY_003442,11.9,3.8,9.4
jFFhYwgepmY_004362,9.9,4.5,6.2
jFFhYwgepmY_004462,10.9,3.2,7.6
jFFhYwgepmY_005022,11.9,5.6,8.7
jKwCC2RhxJE_001034,10.7,4.4,9.2
jKwCC2RhxJE_002954,7.3,1.0,6.0
jv7vz_55H8M_000890,9.6,3.1,6.9
jv7vz_55H8M_000987,8.0,3.9,7.6
jv7vz_55H8M_002578,11.5,2.7,10.9
kDo7FBuRiBs_001846,8.9,1.6,7.5
kN-2mc561GY_003223,9.3,5.7,9.2
kN-2mc561GY_004683,5.7,1.2,2.1
kVhgFPPG-wo_001239,8.0,1.7,5.0
kVhgFPPG-wo_003102,10.9,2.4,10.9
kVhgFPPG-wo_003212,8.2,2.0,5.9
kVhgFPPG-wo_004111,7.3,0.2,5.3
kVhgFPPG-wo_004185,9.6,3.7,7.2
kVhgFPPG-wo_004796,11.1,5.4,10.1
kVhgFPPG-wo_005182,9.5,2.0,6.1
kVhgFPPG-wo_005860,8.4,2.1,5.0
kVhgFPPG-wo_006152,11.9,1.8,11.9
kjVywUi1WK4_000476,9.7,3.0,6.4
kjVywUi1WK4_001462,10.7,4.0,6.8
kjVywUi1WK4_001658,6.7,2.5,4.5
kjVywUi1WK4_001814,11.2,3.8,11.2
kjVywUi1WK4_002026,9.6,4.4,6.6
kjVywUi1WK4_003685,7.5,4.8,7.4
kjVywUi1WK4_004128,11.8,7.8,10.6
kld-iYpdjyo_000786,8.8,2.2,4.7
kld-iYpdjyo_002031,9.9,1.6,6.2
kld-iYpdjyo_002713,12.1,3.7,8.0
kld-iYpdjyo_004278,13.0,3.5,6.1
kld-iYpdjyo_004761,7.9,2.7,4.8
kld-iYpdjyo_004979,8.6,3.1,5.8
kld-iYpdjyo_005765,14.9,5.7,9.7
kld-iYpdjyo_006125,6.2,2.8,5.3
krPRThe7R4g_000719,7.6,3.1,5.7
krPRThe7R4g_004374,7.4,1.7,3.5
l1XbmdmGr0Q_000274,9.9,3.8,8.0
l1XbmdmGr0Q_000374,7.5,4.0,5.2
l1XbmdmGr0Q_000857,11.9,2.6,4.3
l1XbmdmGr0Q_001914,9.0,4.4,6.9
l1XbmdmGr0Q_002005,7.9,2.5,5.6
l1XbmdmGr0Q_002358,10.1,5.4,8.5
l1XbmdmGr0Q_003081,8.8,3.6,6.4
l1XbmdmGr0Q_004518,11.5,3.5,5.9
l1XbmdmGr0Q_005056,6.3,1.6,4.2
lKMwX4nA64k_000052,9.5,4.5,5.8
lKMwX4nA64k_000474,10.1,3.6,5.5
lKMwX4nA64k_001027,11.1,1.6,3.5
lKMwX4nA64k_001689,9.2,4.3,6.2
lKMwX4nA64k_001782,14.3,0.7,8.0
lKMwX4nA64k_002645,9.0,5.0,7.0
lKMwX4nA64k_003285,10.2,4.9,7.3
lKMwX4nA64k_003568,8.7,2.8,5.4
lKMwX4nA64k_003913,10.0,2.2,4.3
lKMwX4nA64k_004789,9.8,3.8,6.8
lKMwX4nA64k_005351,6.7,1.9,4.6
lmykriTbncM_002210,8.1,2.4,4.5
lmykriTbncM_002796,8.9,0.8,3.1
lmykriTbncM_002886,11.3,4.6,6.4
lmykriTbncM_003292,11.4,4.6,6.9
lmykriTbncM_003990,8.1,0.4,4.8
lmykriTbncM_004072,8.9,5.0,6.8
mrIFkGZbNjc_000652,9.9,4.3,5.4
mrIFkGZbNjc_000953,6.9,1.5,4.0
mrIFkGZbNjc_001023,10.9,4.8,6.2
mrIFkGZbNjc_001416,13.9,2.8,9.4
mrIFkGZbNjc_003436,14.0,4.8,7.0
nADqn-DZ-Dc_000075,13.5,4.4,12.1
nADqn-DZ-Dc_000430,9.9,5.3,7.3
nADqn-DZ-Dc_000530,10.9,5.2,8.1
nADqn-DZ-Dc_000850,13.9,8.2,9.6
nHvTqyRntbY_000914,12.0,4.2,6.3
nHvTqyRntbY_001259,8.1,1.4,2.5
nHvTqyRntbY_001534,6.9,2.5,4.3
nHvTqyRntbY_001604,9.2,3.1,4.5
nHvTqyRntbY_003485,8.1,3.4,5.1
nHvTqyRntbY_003567,8.9,3.0,5.1
nvVk7L3GrJQ_000051,12.9,4.3,8.1
nvVk7L3GrJQ_000181,15.5,4.5,9.3
nvVk7L3GrJQ_000856,14.4,6.1,14.2
nvVk7L3GrJQ_001001,8.0,2.7,4.0
nvVk7L3GrJQ_001382,7.5,2.8,4.3
nvVk7L3GrJQ_002404,12.6,3.1,7.6
nvVk7L3GrJQ_002531,11.8,4.2,6.2
nvVk7L3GrJQ_002895,8.3,2.1,4.0
nvVk7L3GrJQ_003279,6.9,4.2,6.9
nvVk7L3GrJQ_003857,7.2,2.8,5.2
nvVk7L3GrJQ_004517,7.2,3.5,5.2
nvVk7L3GrJQ_004707,9.1,5.7,9.0
oZaUkhs_H-s_000501,10.9,4.5,6.7
oZaUkhs_H-s_000611,10.9,4.2,8.2
oZaUkhs_H-s_000927,10.9,3.1,7.8
oZaUkhs_H-s_003307,6.9,3.0,4.8
oZaUkhs_H-s_004282,7.9,3.8,6.0
oZaUkhs_H-s_004563,13.9,4.1,12.7
oZaUkhs_H-s_005205,9.9,4.1,7.1
p-fBcE77G4c_000692,12.2,4.7,9.0
p-fBcE77G4c_001420,8.5,1.8,3.0
p-fBcE77G4c_001746,7.9,4.0,6.0
p-fBcE77G4c_003212,9.8,2.9,5.1
p-fBcE77G4c_003857,7.2,3.6,5.2
p-fBcE77G4c_004839,5.7,1.0,3.1
p-fBcE77G4c_004988,6.5,2.3,4.0
p-fBcE77G4c_005054,6.2,2.4,3.3
p8q77QzOdUs_000652,7.9,3.3,5.1
p8q77QzOdUs_005240,10.9,5.1,7.3
pOJpwWmEcFg_000075,11.5,5.5,8.0
pOJpwWmEcFg_000191,8.9,4.6,6.1
pOJpwWmEcFg_001615,11.2,4.9,7.8
pOJpwWmEcFg_005127,7.4,2.0,4.7
pOJpwWmEcFg_005342,10.7,3.8,5.4
pQdl0apLT70_000061,11.1,1.7,3.7
pQdl0apLT70_000883,6.3,3.5,5.8
pQdl0apLT70_001303,7.0,1.9,4.3
pQdl0apLT70_002193,9.1,4.4,6.2
pQdl0apLT70_002720,9.8,2.8,4.8
pQdl0apLT70_003045,8.7,3.7,5.0
pQdl0apLT70_004341,11.0,3.2,8.3
pQdl0apLT70_004600,8.1,3.3,5.2
pQdl0apLT70_004976,9.1,4.0,7.6
pWZSG2cUdEo_000392,7.2,1.6,3.8
pWZSG2cUdEo_000597,12.2,5.7,9.9
pWZSG2cUdEo_001061,7.7,2.8,4.1
pWZSG2cUdEo_001422,9.7,3.9,4.9
pWZSG2cUdEo_001753,13.5,6.0,9.3
pWZSG2cUdEo_002536,9.0,4.4,7.7
pWZSG2cUdEo_002627,20.2,4.8,7.5
pWZSG2cUdEo_003185,10.1,2.8,6.9
pWZSG2cUdEo_003288,7.4,3.4,4.8
pWZSG2cUdEo_003625,17.1,1.9,2.7
pWZSG2cUdEo_003797,2.6,1.9,2.6
qYonJ4w6SZs_000191,14.0,7.6,10.8
qYonJ4w6SZs_000332,9.6,2.1,6.2
qYonJ4w6SZs_002152,10.0,3.8,7.8
qYonJ4w6SZs_002253,13.9,4.3,8.4
qYonJ4w6SZs_002805,14.0,6.0,8.3
qYonJ4w6SZs_003336,11.7,6.4,7.6
qYonJ4w6SZs_003690,8.9,3.1,6.9
qYonJ4w6SZs_003780,9.1,3.3,6.2
qYonJ4w6SZs_004844,8.9,3.9,6.2
qYonJ4w6SZs_005160,9.9,3.6,6.1
qYonJ4w6SZs_005724,11.8,5.5,9.6
qzMjfBx1KI0_000603,11.2,3.5,5.6
qzMjfBx1KI0_002475,5.9,2.5,4.6
qzMjfBx1KI0_002785,8.4,2.2,4.7
qzMjfBx1KI0_003085,9.4,2.7,7.9
qzMjfBx1KI0_004529,10.1,3.1,4.1
qzMjfBx1KI0_005445,5.2,2.1,4.3
r6_ZhT7rmhM_000324,11.1,5.4,7.7
r6_ZhT7rmhM_000644,6.5,2.4,3.3
r6_ZhT7rmhM_001168,8.9,3.4,4.4
r6_ZhT7rmhM_001434,8.8,3.1,6.0
r6_ZhT7rmhM_001523,9.2,4.0,6.7
r6_ZhT7rmhM_001724,7.2,1.8,3.5
r6_ZhT7rmhM_002869,8.1,5.0,8.1
r6_ZhT7rmhM_004507,10.7,5.4,8.9
r6_ZhT7rmhM_004807,8.4,2.9,4.4
ruiSuGHJf6Q_000075,11.5,5.9,9.6
ruiSuGHJf6Q_000191,7.9,4.2,6.6
ruiSuGHJf6Q_000271,9.9,5.4,7.3
ruiSuGHJf6Q_000771,10.9,3.8,7.1
ruiSuGHJf6Q_001131,9.9,4.2,6.9
ruiSuGHJf6Q_001501,13.9,8.5,10.9
ruiSuGHJf6Q_003009,20.9,4.4,15.5
ruiSuGHJf6Q_004479,8.0,4.4,6.0
ruiSuGHJf6Q_005729,14.9,10.8,12.6
sUbP4j8rAic_000075,9.6,4.7,7.4
sUbP4j8rAic_000820,10.9,3.4,6.4
sUbP4j8rAic_001450,8.9,4.2,6.1
sUbP4j8rAic_001540,15.2,4.3,11.1
sUbP4j8rAic_002038,10.1,3.9,6.5
sUbP4j8rAic_003555,16.9,1.8,3.1
sUbP4j8rAic_003725,5.3,4.3,5.3
sUbP4j8rAic_004739,8.9,3.3,6.0
sUbP4j8rAic_005029,9.6,3.9,8.6
sUbP4j8rAic_005473,8.4,3.5,5.3
sdqIDbZJfy0_001380,11.0,3.1,4.4
sdqIDbZJfy0_001846,12.5,4.4,9.9
sdqIDbZJfy0_002337,11.3,3.5,5.2
sdqIDbZJfy0_002811,13.9,6.1,10.3
t4Cvbdtebk0_000195,14.9,2.7,13.4
t4Cvbdtebk0_000345,9.9,3.9,8.0
t4Cvbdtebk0_001121,14.0,4.5,7.7
t4Cvbdtebk0_001262,12.2,3.7,7.7
t4Cvbdtebk0_002644,23.7,10.3,11.9
t4Cvbdtebk0_003004,9.1,4.0,6.3
t4Cvbdtebk0_003225,5.2,4.4,5.2
t4Cvbdtebk0_003315,8.9,2.8,4.7
t4Cvbdtebk0_003405,9.9,4.6,8.0
t4Cvbdtebk0_003795,13.9,3.1,5.3
t4Cvbdtebk0_004215,10.9,4.3,8.5
t4Cvbdtebk0_004325,18.0,7.6,9.6
t4Cvbdtebk0_004794,15.3,10.6,11.4
t4Cvbdtebk0_005158,28.4,14.0,22.8
t_bCDlNOhJc_000341,8.9,2.9,5.4
t_bCDlNOhJc_000741,10.0,2.7,5.8
t_bCDlNOhJc_002483,10.9,3.2,7.4
t_bCDlNOhJc_003675,13.9,6.2,9.9
t_bCDlNOhJc_003913,14.9,9.4,10.9
t_bCDlNOhJc_004063,10.1,3.5,7.4
t_bCDlNOhJc_004355,11.9,4.1,5.7
t_bCDlNOhJc_004475,19.0,5.9,15.1
u33fdjUY_Iw_000076,4.9,3.8,4.8
u33fdjUY_Iw_001302,20.8,10.3,19.2
u33fdjUY_Iw_001511,8.1,3.9,6.7
u33fdjUY_Iw_001746,12.8,3.1,6.4
u33fdjUY_Iw_002019,11.2,4.3,10.7
u33fdjUY_Iw_002325,9.9,4.6,6.3
u33fdjUY_Iw_003228,15.1,3.8,10.8
u33fdjUY_Iw_005106,16.0,1.4,5.0
uFwnmh0GpBo_000291,19.9,15.0,16.7
uFwnmh0GpBo_001232,9.9,5.7,7.6
uFwnmh0GpBo_002529,13.9,8.6,10.5
uFwnmh0GpBo_003026,8.9,3.5,5.8
uFwnmh0GpBo_004489,11.9,4.1,6.0
uFwnmh0GpBo_004979,10.9,3.8,9.3
uFwnmh0GpBo_005400,8.9,2.7,5.2
uFwnmh0GpBo_005710,18.3,3.0,14.0
uO2zGO5ydBc_000547,6.3,1.0,3.1
uO2zGO5ydBc_000906,7.9,2.1,3.9
uO2zGO5ydBc_002272,7.8,3.2,7.1
uO2zGO5ydBc_002351,18.1,7.6,13.8
uO2zGO5ydBc_002533,5.6,2.8,4.5
uO2zGO5ydBc_002651,6.8,2.5,5.3
uO2zGO5ydBc_003373,8.8,1.7,5.3
uO2zGO5ydBc_003726,6.7,1.8,4.1
uO2zGO5ydBc_004625,7.6,1.4,4.6
uO2zGO5ydBc_004956,8.0,4.6,5.7
ujVRDgGVzlQ_002028,12.1,4.0,6.5
ujVRDgGVzlQ_002385,8.4,3.2,4.5
ujVRDgGVzlQ_002689,8.7,3.7,6.5
ujVRDgGVzlQ_003036,10.5,6.0,7.4
ujVRDgGVzlQ_003437,10.9,3.0,6.2
ujVRDgGVzlQ_003547,7.9,3.0,5.9
ujVRDgGVzlQ_003987,11.1,5.4,7.9
ujVRDgGVzlQ_005123,7.2,2.9,5.8
ujVRDgGVzlQ_005768,8.7,3.6,5.7
vZSr9dhRxlE_000175,15.9,4.3,7.8
vZSr9dhRxlE_002810,9.1,3.1,5.6
vZSr9dhRxlE_004531,5.7,1.8,3.5
vdLn-qswnRo_000604,7.3,0.1,3.5
vdLn-qswnRo_001232,10.0,4.3,6.2
vdLn-qswnRo_001333,7.7,2.6,3.9
vdLn-qswnRo_001505,10.5,2.7,4.8
vdLn-qswnRo_001707,13.9,3.6,5.6
vdLn-qswnRo_002457,11.3,3.1,7.2
vdLn-qswnRo_004325,9.1,0.1,3.9
vdLn-qswnRo_004417,7.2,3.9,6.2
vdLn-qswnRo_004935,9.9,5.1,6.1
vdLn-qswnRo_005642,8.3,1.6,6.6
xToi8YVZM8o_000951,11.9,3.7,10.1
xToi8YVZM8o_001071,12.8,4.9,11.6
xToi8YVZM8o_003151,14.9,4.3,6.2
xToi8YVZM8o_003642,10.9,2.7,9.0
xToi8YVZM8o_003752,8.9,3.5,5.4
xVfPBzDnI2Q_000992,11.4,4.2,8.8
xVfPBzDnI2Q_001107,8.1,3.7,4.7
xVfPBzDnI2Q_001454,7.4,1.7,3.2
xVfPBzDnI2Q_002332,8.9,3.9,4.3
xVfPBzDnI2Q_002819,7.8,2.0,3.1
xVfPBzDnI2Q_005805,10.9,1.4,3.6
xjbbH74SwTg_000321,8.9,4.2,6.8
xjbbH74SwTg_000512,11.9,6.9,8.9
xjbbH74SwTg_001419,8.9,3.0,5.1
xjbbH74SwTg_002050,8.9,4.1,5.3
xjbbH74SwTg_002647,7.8,6.7,7.8
xjbbH74SwTg_002977,7.9,4.1,5.5
xjbbH74SwTg_004466,6.9,3.1,4.7
xjbbH74SwTg_004536,8.9,3.4,5.8
xjbbH74SwTg_004766,10.0,4.8,7.2
xpOyD-qrQUw_000236,9.9,4.9,8.2
xpOyD-qrQUw_000470,11.1,3.1,4.5
xpOyD-qrQUw_000890,9.3,4.0,6.9
xpOyD-qrQUw_002724,8.2,1.1,2.7
xpOyD-qrQUw_002906,9.6,3.8,5.8
xpOyD-qrQUw_003374,8.8,5.1,6.7
xpOyD-qrQUw_004619,5.4,4.0,5.4
xpOyD-qrQUw_004837,5.8,2.0,3.4
xpOyD-qrQUw_005108,6.5,1.4,4.0
y1vGuUK0db4_000230,8.9,2.6,5.9
y1vGuUK0db4_001096,9.1,1.9,7.7
y1vGuUK0db4_001404,13.9,4.7,7.7
y1vGuUK0db4_002066,10.4,1.9,3.4
y1vGuUK0db4_002278,8.1,2.4,4.9
y1vGuUK0db4_002468,10.0,4.4,7.3
y1vGuUK0db4_002709,10.4,4.3,6.6
y1vGuUK0db4_003670,10.8,2.6,6.5
y1vGuUK0db4_004216,8.8,2.7,4.5
y1vGuUK0db4_004305,8.4,3.2,5.0
y1vGuUK0db4_004495,7.8,2.2,4.1
y1vGuUK0db4_005716,17.3,2.0,5.3
y4Evv5By6sg_001536,4.1,3.4,4.1
y4Evv5By6sg_004171,9.4,0.8,8.2
y4Evv5By6sg_004266,9.9,3.4,7.8
y4Evv5By6sg_004366,9.9,3.2,8.4
y4Evv5By6sg_004695,10.9,3.1,6.8
y4Evv5By6sg_005070,11.9,5.2,10.1
y4Evv5By6sg_005190,12.8,3.8,11.1
yB6fjM1UUC0_000241,9.9,3.3,6.1
yB6fjM1UUC0_000957,9.9,3.1,5.7
yB6fjM1UUC0_001177,11.9,2.9,4.9
yB6fjM1UUC0_001713,9.5,2.1,6.5
yhtzAKqRyXw_000209,11.8,1.9,3.7
yhtzAKqRyXw_000506,10.2,2.2,6.3
yhtzAKqRyXw_001192,10.5,1.1,6.7
yhtzAKqRyXw_001424,6.9,2.5,4.0
yhtzAKqRyXw_001494,15.5,5.7,8.6
yhtzAKqRyXw_002226,8.4,2.8,4.2
yhtzAKqRyXw_002878,11.5,1.0,5.7
yhtzAKqRyXw_003574,8.4,2.5,4.2
yhtzAKqRyXw_004036,13.4,1.5,7.2
yhtzAKqRyXw_004362,11.7,4.3,6.8
yhtzAKqRyXw_004558,8.4,3.0,4.7
yhtzAKqRyXw_004643,8.9,2.8,5.2
yhtzAKqRyXw_004733,7.7,1.6,5.6
yhtzAKqRyXw_004811,12.4,5.2,8.6
yhtzAKqRyXw_004936,10.1,2.2,4.9
yhtzAKqRyXw_005038,7.5,3.4,4.2
yr0gNIxRluE_000613,10.9,5.2,8.8
yr0gNIxRluE_000723,15.0,2.4,4.6
yr0gNIxRluE_001170,10.4,6.4,7.4
yr0gNIxRluE_001361,13.4,4.3,9.4
yr0gNIxRluE_003972,9.0,2.0,3.8
zRZ9PJguIfE_000193,15.9,6.5,15.9
zRZ9PJguIfE_000455,9.9,6.5,9.6
zRZ9PJguIfE_000735,10.0,3.6,5.1
zRZ9PJguIfE_000836,9.9,3.1,4.9
zRZ9PJguIfE_002271,13.9,5.7,6.6
zRZ9PJguIfE_003237,22.6,4.8,6.6
zRZ9PJguIfE_003464,9.9,3.9,7.5
zRZ9PJguIfE_003666,9.9,4.2,5.8
zRZ9PJguIfE_004415,8.9,1.7,3.6
zRZ9PJguIfE_004505,10.9,4.1,9.4
